dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
breast_cancer,EHOA,141421,241424,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.0386317960254969,25,0.9688498999998956,0.3604460999999901,0.7337045669555664,0.38132652468972456,{},"[3, 4, 5, 6, 9, 11, 13, 14, 17, 19, 21, 22, 23, 25]",0.9631578947368421,0.9620665167475441,0.9704641350210971,0.9215733295732883,0.9882234583974434,0.9871111700254647,0.9663865546218487,0.9577464788732394,-0.23793718962593874,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,141421,241424,outer_1,repeated_nested_cv,30,14,0.4666666666666667,0.040298534428584255,25,1.2986161000003449,0.5300778999999238,0.6052150726318359,0.38132652468972456,{},"[3, 4, 5, 6, 9, 11, 13, 14, 17, 19, 21, 22, 23, 25]",0.9631578947368421,0.9620665167475441,0.9704641350210971,0.9215733295732883,0.9882234583974434,0.9871111700254647,0.9663865546218487,0.9577464788732394,-0.23793718962593874,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,141421,341427,outer_2,repeated_nested_cv,30,16,0.5333333333333333,0.04189688788901391,21,1.581296399999701,0.449126299999989,0.7121124267578125,0.3675193470510064,{},"[0, 1, 3, 5, 7, 8, 9, 10, 15, 16, 18, 21, 23, 24, 27, 28]",0.9421052631578948,0.9310569298141792,0.9547325102880658,0.8759603969361893,0.9665640904249022,0.9656260387079889,0.9747899159663865,0.8873239436619719,-0.2727245462006521,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,141421,341427,outer_2,repeated_nested_cv,30,15,0.5,0.04068408295179097,20,0.7882656000001589,0.29977710000002844,0.74169921875,0.37102056012452816,{},"[1, 3, 5, 7, 8, 9, 10, 15, 16, 17, 18, 21, 23, 24, 27]",0.9315789473684211,0.9254941413184992,0.9456066945606695,0.8534667226586615,0.9564445496508462,0.9541246146717167,0.9495798319327731,0.9014084507042254,-0.2719524711046665,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,141421,441430,outer_3,repeated_nested_cv,30,17,0.5666666666666667,0.03952868391451076,25,1.1395035999998981,0.5325817000002644,0.7333040237426758,0.37128667320267505,{},"[0, 1, 3, 4, 6, 10, 14, 15, 16, 18, 19, 20, 22, 24, 25, 27, 29]",0.9470899470899471,0.9521008403361344,0.9568965517241379,0.8905161350708682,0.984093637454982,0.984318253424534,0.9327731092436975,0.9714285714285714,-0.27084144970831947,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,141421,441430,outer_3,repeated_nested_cv,30,16,0.5333333333333333,0.0419954327138881,24,1.0925561999997626,0.29045880000012403,0.6667156219482422,0.4571181282714353,{},"[0, 1, 2, 4, 6, 10, 16, 17, 20, 22, 24, 25, 26, 27, 28, 29]",0.9365079365079365,0.9407563025210084,0.9482758620689655,0.8681704699715063,0.9791116446578632,0.9812559495202896,0.9243697478991597,0.9571428571428572,-0.3593936896329698,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,173205,273208,outer_1,repeated_nested_cv,30,19,0.6333333333333333,0.050712785901762265,25,1.0338897000001452,0.5262975999999071,0.7146930694580078,0.3747154794773523,{},"[1, 3, 6, 9, 10, 11, 13, 15, 16, 17, 18, 20, 22, 23, 24, 26, 27, 28, 29]",0.9736842105263158,0.9733104509409398,0.9789029535864979,0.9439989100828842,0.9856195999526571,0.9859928245716343,0.9747899159663865,0.971830985915493,-0.29888726026537155,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,173205,273208,outer_1,repeated_nested_cv,30,16,0.5333333333333333,0.04525740079899443,25,1.3083554999998341,0.3270393999996486,0.741943359375,0.37220993513339073,{},"[1, 2, 3, 6, 13, 14, 15, 16, 18, 20, 21, 22, 24, 25, 27, 29]",0.9736842105263158,0.9704698780920819,0.9790794979079498,0.9436801731761278,0.9899396378269617,0.9888663438214714,0.9831932773109243,0.9577464788732394,-0.2284365683361296,0.392794974476433,0.08424908424908406
breast_cancer,EHOA,173205,373211,outer_2,repeated_nested_cv,30,19,0.6333333333333333,0.035019122609673686,25,0.9341245999999046,0.5730032000001302,0.5326128005981445,0.4330370393527953,{},"[1, 2, 5, 6, 7, 10, 11, 12, 15, 16, 18, 19, 21, 22, 23, 24, 25, 27, 29]",0.968421052631579,0.9691087702686709,0.9745762711864406,0.9331508203704659,0.9919517102615694,0.9937382934960511,0.9663865546218487,0.971830985915493,-0.4140086364110554,0.42511034857675123,0.10531181113560406
breast_cancer,A-EHOA,173205,373211,outer_2,repeated_nested_cv,30,19,0.6333333333333333,0.03773577071550417,24,0.9499175999999352,0.2812264999997751,0.5309209823608398,0.4330370393527953,{},"[1, 2, 5, 6, 7, 10, 11, 12, 15, 16, 18, 19, 21, 22, 23, 24, 25, 27, 29]",0.968421052631579,0.9691087702686709,0.9745762711864406,0.9331508203704659,0.9919517102615694,0.9937382934960511,0.9663865546218487,0.971830985915493,-0.4140086364110554,0.392794974476433,0.08424908424908406
