iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.041876265466816734,0.9630879473399158,16,2.286965983713555,breast_cancer,EHOA-BUDGET,314159,outer_1
2,0.041876265466816734,0.9630879473399158,16,3.474649827571703,breast_cancer,EHOA-BUDGET,314159,outer_1
3,0.0396317960254969,0.9656917885264341,17,3.630281714852573,breast_cancer,EHOA-BUDGET,314159,outer_1
4,0.0396317960254969,0.9656917885264341,17,2.552654577969116,breast_cancer,EHOA-BUDGET,314159,outer_1
5,0.0396317960254969,0.9656917885264341,17,2.3671564392197486,breast_cancer,EHOA-BUDGET,314159,outer_1
6,0.03799212598425207,0.9683581219014289,20,3.178366494708563,breast_cancer,EHOA-BUDGET,314159,outer_1
7,0.03799212598425207,0.9683581219014289,20,2.829940285854015,breast_cancer,EHOA-BUDGET,314159,outer_1
8,0.037304836895388105,0.9683789526309211,18,2.9592594450119067,breast_cancer,EHOA-BUDGET,314159,outer_1
9,0.037304836895388105,0.9683789526309211,18,2.3363050490357447,breast_cancer,EHOA-BUDGET,314159,outer_1
10,0.037304836895388105,0.9683789526309211,18,2.0092858444602766,breast_cancer,EHOA-BUDGET,314159,outer_1
11,0.03406036745406827,0.9709827938174395,16,1.8355271085257043,breast_cancer,EHOA-BUDGET,314159,outer_1
12,0.03406036745406827,0.9709827938174395,16,1.610855714357044,breast_cancer,EHOA-BUDGET,314159,outer_1
13,0.03406036745406827,0.9709827938174395,16,1.438756805828641,breast_cancer,EHOA-BUDGET,314159,outer_1
14,0.03372703412073494,0.9709827938174395,15,1.6327739062245583,breast_cancer,EHOA-BUDGET,314159,outer_1
15,0.03372703412073494,0.9709827938174395,15,1.3810107753408212,breast_cancer,EHOA-BUDGET,314159,outer_1
16,0.03372703412073494,0.9709827938174395,15,1.0649223780370267,breast_cancer,EHOA-BUDGET,314159,outer_1
