iteration,fitness,cv_accuracy,selected_features,population_diversity,dataset,method,seed,fold
1,0.05684615384615378,0.9495726495726496,9,1.533061218854377,wine,EHOA-BUDGET,271828,outer_1
2,0.041115384615384616,0.9662393162393162,10,0.6297328355781956,wine,EHOA-BUDGET,271828,outer_1
3,0.041115384615384616,0.9662393162393162,10,0.4835177714500195,wine,EHOA-BUDGET,271828,outer_1
4,0.041115384615384616,0.9662393162393162,10,0.48677557884843764,wine,EHOA-BUDGET,271828,outer_1
5,0.041115384615384616,0.9662393162393162,10,0.8394503578718452,wine,EHOA-BUDGET,271828,outer_1
6,0.041115384615384616,0.9662393162393162,10,0.26872294365484567,wine,EHOA-BUDGET,271828,outer_1
7,0.041115384615384616,0.9662393162393162,10,0.5022176058192331,wine,EHOA-BUDGET,271828,outer_1
8,0.041115384615384616,0.9662393162393162,10,0.8284694505406988,wine,EHOA-BUDGET,271828,outer_1
9,0.041115384615384616,0.9662393162393162,10,0.17758178888632517,wine,EHOA-BUDGET,271828,outer_1
10,0.041115384615384616,0.9662393162393162,10,0.7865293666249749,wine,EHOA-BUDGET,271828,outer_1
11,0.041115384615384616,0.9662393162393162,10,0.29620819596111697,wine,EHOA-BUDGET,271828,outer_1
12,0.041115384615384616,0.9662393162393162,10,0.4308082001896405,wine,EHOA-BUDGET,271828,outer_1
13,0.041115384615384616,0.9662393162393162,10,0.6461957199140346,wine,EHOA-BUDGET,271828,outer_1
14,0.041115384615384616,0.9662393162393162,10,0.0963850082404916,wine,EHOA-BUDGET,271828,outer_1
15,0.041115384615384616,0.9662393162393162,10,0.47516998557482876,wine,EHOA-BUDGET,271828,outer_1
16,0.041115384615384616,0.9662393162393162,10,0.5101056663500346,wine,EHOA-BUDGET,271828,outer_1
